Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
303,Male,Yes,0,Graduate,No,5089.0,3510.51,106.56,120,0.0,Urban,N
304,Female,Yes,2,Graduate,No,8940.0,7091.74,70.11,360,1.0,Rural,Y
305,Female,Yes,0,Graduate,No,19434.0,7335.15,688.56,360,1.0,Semiurban,N
306,Male,Yes,0,Graduate,No,17510.0,6267.13,439.22,360,0.0,Urban,N
307,Female,Yes,0,Graduate,No,7655.0,5573.6,238.82,240,1.0,Urban,Y
308,Female,No,0,Graduate,No,22515.0,5887.52,496.63,240,1.0,Rural,Y
309,Female,Yes,0,Graduate,No,10010.0,1453.01,410.25,360,1.0,Semiurban,Y
310,Female,No,0,Graduate,Yes,16218.0,1918.96,237.33,360,0.0,Urban,N
311,Female,Yes,1,Graduate,No,13855.0,6614.41,142.75,360,0.0,Semiurban,N
312,Male,Yes,1,Graduate,No,19776.0,2346.24,130.23,60,1.0,Semiurban,Y
313,Female,No,0,Graduate,No,6138.0,6169.03,326.56,360,1.0,Rural,Y
314,Male,Yes,0,Not Graduate,No,17392.0,9699.28,697.48,180,0.0,Urban,N
315,Male,Yes,1,Graduate,Yes,10812.0,1369.94,59.98,360,1.0,Semiurban,Y
316,Female,No,0,Not Graduate,No,18060.0,9742.37,685.32,240,1.0,Urban,N
317,Male,Yes,0,Graduate,No,21718.0,5726.85,335.95,360,1.0,Urban,Y
318,Male,Yes,1,Graduate,No,4941.0,8307.87,583.89,360,1.0,Semiurban,N
319,Male,Yes,1,Graduate,No,13910.0,2102.02,517.07,360,1.0,Urban,N
320,Female,Yes,1,Graduate,No,11795.0,512.62,487.35,360,0.0,Semiurban,N
321,Female,Yes,0,Not Graduate,No,4132.0,9770.48,406.73,360,1.0,Urban,Y
322,Male,No,1,Graduate,Yes,5004.0,220.58,375.87473505263154,180,1.0,Semiurban,Y
323,Female,Yes,0,Graduate,No,7493.0,9920.17,255.95,360,1.0,Rural,Y
324,Female,Yes,0,Graduate,No,12253.0,5653.61,170.98,360,0.0,Urban,N
325,Female,No,0,Not Graduate,No,13876.0,9641.56,388.8,360,1.0,Semiurban,Y
326,Female,Yes,0,Not Graduate,No,9579.0,8861.1,593.91,360,1.0,Semiurban,N
327,Male,Yes,2,Graduate,No,16546.0,4870.96,242.19,360,1.0,Rural,Y
328,Male,Yes,0,Not Graduate,No,17503.0,2881.06,265.77,360,1.0,Rural,Y
329,Female,Yes,1,Graduate,No,12253.0,9883.1,570.36,360,1.0,Rural,N
330,Female,Yes,0,Graduate,No,14666.0,5929.24,375.87473505263154,360,1.0,Semiurban,N
331,Male,Yes,0,Not Graduate,No,5085.0,3913.13,327.8,240,1.0,Semiurban,Y
332,Male,No,1,Graduate,No,15817.0,8118.2,56.1,60,1.0,Semiurban,Y
333,Female,Yes,0,Not Graduate,No,3730.0,1588.45,154.94,360,1.0,Rural,Y
334,Male,No,0,Graduate,No,21341.0,4887.97,197.48,360,1.0,Semiurban,Y
335,Female,Yes,0,Graduate,No,5972.0,7548.06,483.83,60,1.0,Semiurban,Y
336,Female,Yes,0,Graduate,No,10050.0,8396.96,132.52,360,1.0,Rural,Y
337,Male,Yes,0,Graduate,No,16530.0,8260.06,602.77,180,1.0,Rural,N
338,Male,Yes,0,Graduate,No,7852.0,5176.56,375.87473505263154,360,0.0,Rural,N
339,Female,Yes,1,Graduate,No,17014.0,1161.52,203.81,360,1.0,Rural,Y
340,Female,No,0,Graduate,No,22606.0,5074.62,267.71,360,0.0,Urban,N
341,Male,No,0,Graduate,No,15014.0,4073.58,86.84,240,0.0,Semiurban,N
342,Female,Yes,2,Graduate,No,9891.0,5734.19,695.23,360,0.0,Semiurban,N
343,Male,Yes,0,Graduate,Yes,13283.984347368421,1786.96,274.69,360,1.0,Semiurban,Y
344,Female,Yes,0,Graduate,No,10592.0,9449.0,574.87,360,1.0,Semiurban,N
345,Male,No,1,Graduate,No,11659.0,1915.89,699.19,120,1.0,Urban,N
346,Male,Yes,1,Graduate,No,18388.0,1672.89,512.54,360,1.0,Rural,N
347,Male,Yes,0,Graduate,No,3857.0,3116.17,348.11,180,1.0,Rural,Y
348,Female,Yes,0,Graduate,No,5919.0,9948.94,428.83,360,1.0,Rural,Y
349,Female,Yes,0,Not Graduate,No,10959.0,7458.32,107.64,360,1.0,Urban,Y
350,Male,Yes,0,Graduate,No,3598.0,1666.02,645.72,360,1.0,Rural,N
351,Female,No,0,Graduate,No,11887.0,9403.04,601.75,360,1.0,Rural,N
352,Male,Yes,0,Graduate,Yes,6829.0,7349.67,450.4,360,1.0,Semiurban,Y
353,Male,Yes,1,Graduate,No,12691.0,1629.52,499.3,360,1.0,Urban,Y
354,Female,No,0,Not Graduate,No,3928.0,3853.55,324.03,120,1.0,Semiurban,Y
355,Female,Yes,1,Graduate,No,12268.0,1682.09,282.14,180,0.0,Semiurban,N
356,Male,No,1,Graduate,Yes,10412.0,1893.13,170.52,360,1.0,Rural,Y
357,Female,Yes,0,Graduate,No,15648.0,2420.81,412.65,360,1.0,Rural,Y
358,Female,Yes,2,Graduate,No,21819.0,5078.35,323.54,360,1.0,Rural,Y
359,Male,Yes,1,Not Graduate,No,8217.0,5826.56,542.91,360,1.0,Urban,N
360,Male,Yes,0,Graduate,No,20724.0,9883.46,142.59,360,1.0,Semiurban,Y
361,Female,Yes,0,Graduate,No,24732.0,5878.52,669.63,360,1.0,Semiurban,N
362,Male,Yes,0,Graduate,No,4925.0,677.46,545.3,360,1.0,Semiurban,N
363,Male,Yes,0,Graduate,No,19407.0,3988.82,145.84,360,1.0,Urban,Y
364,Female,No,1,Graduate,No,15967.0,6832.09,428.7,360,1.0,Urban,Y
365,Male,Yes,1,Graduate,No,5238.0,8987.98,79.74,360,1.0,Semiurban,Y
366,Male,Yes,2,Not Graduate,No,16676.0,3432.87,625.38,360,0.0,Urban,N
367,Female,Yes,0,Graduate,No,21233.0,978.29,182.03,360,1.0,Urban,Y
368,Female,No,0,Graduate,No,21467.0,9561.4,463.25,360,1.0,Rural,Y
369,Male,Yes,1,Not Graduate,No,11143.0,3310.49,460.99,360,0.0,Semiurban,N
370,Male,Yes,1,Graduate,No,5053.0,1713.38,555.26,360,1.0,Rural,N
371,Female,Yes,1,Graduate,No,9072.0,7360.42,375.87473505263154,360,1.0,Rural,N
372,Female,No,0,Graduate,No,6660.0,7333.34,568.8,180,1.0,Semiurban,N
373,Female,No,0,Graduate,No,4816.0,3366.0,118.62,360,0.0,Rural,N
374,Female,Yes,0,Graduate,No,19839.0,3125.96,59.25,360,1.0,Semiurban,Y
375,Male,No,0,Graduate,Yes,4079.0,4023.89,652.01,360,1.0,Semiurban,N
376,Female,Yes,0,Graduate,Yes,7146.0,9534.84,454.61,360,1.0,Urban,Y
377,Female,Yes,2,Graduate,No,18942.0,284.36,676.63,360,1.0,Rural,N
378,Male,No,3+,Graduate,No,5722.0,8867.64,648.82,120,1.0,Semiurban,N
379,Female,Yes,0,Not Graduate,No,7092.0,6088.64,356.72,360,1.0,Semiurban,Y
380,Male,Yes,2,Graduate,No,2166.0,6064.2,309.7,360,1.0,Urban,N
381,Female,Yes,0,Graduate,Yes,6144.0,9471.23,384.38,360,1.0,Semiurban,Y
382,Female,No,1,Graduate,No,24247.0,5056.18,308.63,360,1.0,Urban,Y
383,Female,Yes,0,Not Graduate,No,2850.0,8898.62,484.16,360,1.0,Rural,Y
384,Male,Yes,2,Graduate,No,6350.0,5731.56,426.18,240,1.0,Urban,Y
385,Male,Yes,0,Graduate,No,7624.0,2446.05,459.73,360,1.0,Rural,Y
386,Female,Yes,1,Graduate,No,4383.0,3830.74,157.12,360,1.0,Rural,Y
387,Male,Yes,1,Not Graduate,No,23363.0,3106.57,466.09,360,1.0,Rural,Y
388,Male,No,0,Not Graduate,No,5724.0,4847.47,440.73,240,1.0,Urban,Y
389,Male,Yes,0,Not Graduate,No,24543.0,7255.52,189.85,180,0.0,Semiurban,N
390,Male,Yes,1,Graduate,No,8356.0,1234.52,370.27,240,0.0,Semiurban,N
391,Male,No,1,Graduate,No,2883.0,7759.22,410.21,360,1.0,Rural,Y
392,Male,Yes,1,Graduate,No,18332.0,2095.28,395.09,360,0.0,Semiurban,N
393,Female,Yes,0,Graduate,No,7483.0,637.46,605.65,240,0.0,Semiurban,N
394,Female,Yes,0,Graduate,No,13105.0,3629.11,310.38,240,1.0,Urban,Y
395,Male,No,2,Graduate,No,8520.0,5623.14,562.3,360,1.0,Semiurban,N
396,Female,Yes,0,Not Graduate,No,1543.0,2447.65,143.26,360,0.0,Semiurban,N
397,Female,Yes,0,Not Graduate,No,20531.0,2686.17,246.81,360,1.0,Semiurban,Y
398,Female,Yes,0,Not Graduate,No,1793.0,3226.53,67.99,360,1.0,Urban,N
399,Female,Yes,0,Graduate,No,3988.0,6930.69,364.19,360,1.0,Urban,Y
400,Male,Yes,0,Not Graduate,Yes,12588.0,7803.39,267.82,360,0.0,Semiurban,N
401,Female,No,0,Graduate,No,2809.0,4536.67,510.64,360,1.0,Rural,N
402,Female,Yes,0,Not Graduate,No,12302.0,8506.37,577.01,360,1.0,Semiurban,N
403,Male,Yes,1,Graduate,No,7936.0,2532.69,247.0,360,1.0,Rural,Y
404,Male,No,2,Not Graduate,No,14837.0,2600.2,375.87473505263154,360,1.0,Semiurban,Y
405,Female,Yes,1,Graduate,Yes,8113.0,4699.79,375.87473505263154,360,1.0,Semiurban,Y
406,Female,No,0,Graduate,No,11356.0,8694.25,408.55,360,1.0,Urban,Y
407,Female,Yes,0,Not Graduate,No,3122.0,515.63,528.03,360,1.0,Semiurban,N
408,Female,Yes,0,Graduate,No,3393.0,9542.56,311.16,360,1.0,Semiurban,Y
409,Female,Yes,3+,Not Graduate,No,13029.0,815.51,668.36,360,1.0,Rural,N
410,Female,Yes,0,Graduate,No,18920.0,737.02,347.59,240,1.0,Rural,Y
411,Male,Yes,1,Graduate,No,13551.0,4943.26,128.57,360,1.0,Urban,Y
412,Female,Yes,0,Graduate,No,19299.0,6091.81,373.28,360,1.0,Semiurban,Y
413,Female,Yes,2,Not Graduate,No,4145.0,7273.35,591.64,360,0.0,Urban,N
414,Male,Yes,0,Graduate,No,12520.0,9325.4,182.66,360,1.0,Urban,Y
415,Male,Yes,0,Graduate,No,9399.0,3280.21,160.47,240,1.0,Urban,Y
416,Male,Yes,0,Not Graduate,No,3517.0,6717.67,496.93,240,1.0,Urban,Y
417,Male,Yes,0,Graduate,No,16003.0,853.36,103.39,360,0.0,Urban,N
418,Female,Yes,1,Graduate,No,13556.0,5603.48,401.99,360,1.0,Rural,Y
419,Female,Yes,0,Graduate,Yes,7180.0,1344.44,187.72,360,0.0,Semiurban,N
420,Female,Yes,0,Graduate,No,9686.0,7886.82,120.38,360,0.0,Rural,N
421,Female,Yes,2,Graduate,No,23403.0,4467.36,595.4,240,1.0,Rural,N
422,Female,Yes,1,Graduate,Yes,17588.0,6586.43,617.17,360,1.0,Urban,N
423,Female,Yes,1,Graduate,No,8159.0,9794.67,481.23,360,0.0,Semiurban,N
424,Male,No,0,Graduate,No,13283.984347368421,1621.09,479.8,360,0.0,Rural,N
425,Female,No,1,Graduate,Yes,8495.0,968.19,237.34,240,1.0,Rural,Y
426,Male,Yes,0,Graduate,No,7908.0,9649.61,637.64,360,1.0,Rural,N
427,Male,Yes,1,Graduate,No,7204.0,5296.65,394.38,240,1.0,Urban,Y
428,Female,Yes,0,Graduate,No,11650.0,7021.59,126.21,240,1.0,Rural,Y
429,Male,Yes,0,Graduate,No,9781.0,4675.48,410.85,360,1.0,Rural,Y
430,Female,No,1,Graduate,No,22249.0,4511.02,421.37,360,1.0,Rural,Y
431,Male,Yes,2,Graduate,No,10833.0,5090.87,629.99,360,1.0,Rural,N
432,Female,No,2,Not Graduate,No,11914.0,3584.64,491.16,360,1.0,Urban,Y
433,Male,No,0,Graduate,No,18643.0,3862.54,403.01,360,1.0,Semiurban,Y
434,Female,Yes,0,Graduate,No,14169.0,6912.66,170.59,360,1.0,Rural,Y
435,Female,Yes,2,Not Graduate,No,12003.0,7318.37,625.2,360,1.0,Semiurban,N
436,Female,Yes,0,Not Graduate,No,19095.0,614.62,148.97,360,1.0,Semiurban,Y
437,Female,Yes,1,Graduate,No,8624.0,5929.14,579.59,360,1.0,Urban,N
438,Female,Yes,0,Graduate,Yes,4758.0,6431.65,242.3,360,1.0,Rural,Y
439,Male,No,0,Graduate,No,8711.0,3901.85,605.79,120,1.0,Rural,N
440,Male,No,2,Graduate,No,8845.0,4417.27,143.3,360,1.0,Semiurban,Y
441,Male,Yes,0,Graduate,Yes,10652.0,8321.62,74.36,360,1.0,Rural,Y
442,Female,No,1,Not Graduate,No,3310.0,9377.99,65.76,360,1.0,Rural,Y
443,Male,Yes,0,Graduate,No,18645.0,3793.03,103.86,180,1.0,Rural,Y
444,Female,Yes,2,Graduate,No,18053.0,3640.6,154.96,240,1.0,Rural,Y
445,Female,Yes,2,Graduate,No,3200.0,5710.9,457.49,360,1.0,Urban,Y
446,Male,Yes,0,Graduate,No,2608.0,1097.7,541.49,360,1.0,Urban,N
447,Male,Yes,0,Graduate,No,10856.0,5351.16,681.33,180,1.0,Urban,N
448,Female,Yes,0,Graduate,No,4572.0,1212.17,695.07,60,1.0,Rural,N
449,Male,Yes,0,Graduate,Yes,10346.0,8287.14,660.16,120,0.0,Urban,N
450,Female,Yes,0,Graduate,No,8093.0,5186.24,306.68,360,1.0,Urban,Y
451,Female,Yes,1,Graduate,No,24962.0,6075.91,664.96,360,1.0,Urban,N
452,Female,Yes,0,Not Graduate,No,5500.0,9911.45,337.2,240,0.0,Semiurban,N
453,Female,Yes,0,Graduate,No,14767.0,5116.4,90.68,360,1.0,Rural,Y
454,Female,Yes,1,Graduate,No,21878.0,6020.68,168.26,360,0.0,Semiurban,N
455,Male,No,0,Graduate,No,16990.0,6529.9,662.21,240,1.0,Rural,N
456,Male,Yes,0,Not Graduate,No,15507.0,2165.98,239.17,60,1.0,Urban,Y
457,Female,No,0,Graduate,No,11545.0,3603.55,598.92,360,1.0,Rural,N
458,Female,Yes,2,Graduate,No,12741.0,8840.81,121.92,360,1.0,Rural,Y
459,Male,Yes,1,Graduate,No,18482.0,1628.29,514.04,360,1.0,Semiurban,N
460,Male,Yes,1,Graduate,No,22019.0,9173.15,217.15,360,1.0,Urban,Y
461,Female,No,2,Graduate,No,3976.0,7941.08,254.1,240,1.0,Rural,Y
462,Male,Yes,0,Graduate,No,4023.0,3546.77,538.44,360,1.0,Rural,N
463,Female,Yes,1,Graduate,No,24303.0,6148.98,652.48,360,1.0,Semiurban,N
464,Male,No,0,Graduate,No,2578.0,3505.71,324.57,180,1.0,Semiurban,Y
465,Female,Yes,0,Graduate,No,1768.0,5267.17,424.14,360,1.0,Rural,N
466,Male,No,0,Not Graduate,No,10991.0,4921.87,696.2,180,0.0,Semiurban,N
467,Female,No,0,Graduate,No,13283.984347368421,7111.76,329.37,240,1.0,Urban,Y
468,Male,Yes,0,Graduate,No,18747.0,8181.85,295.03,360,0.0,Rural,N
469,Male,No,0,Graduate,No,13988.0,8264.81,347.15,360,1.0,Semiurban,Y
470,Female,Yes,0,Graduate,No,16898.0,361.25,208.98,120,1.0,Rural,Y
471,Male,Yes,0,Not Graduate,No,4889.0,8151.98,184.83,180,1.0,Rural,Y
472,Female,Yes,0,Not Graduate,No,22204.0,6986.36,318.48,180,0.0,Urban,N
473,Male,Yes,1,Graduate,No,19561.0,6554.26,349.12,180,0.0,Semiurban,N
474,Female,Yes,0,Graduate,No,15868.0,8058.24,395.56,360,1.0,Urban,Y
475,Male,No,2,Not Graduate,No,13283.984347368421,6985.46,517.93,360,1.0,Semiurban,N
476,Female,Yes,2,Graduate,No,10050.0,9957.05,302.04,360,1.0,Rural,Y
477,Male,Yes,0,Graduate,No,13283.984347368421,9392.77,535.89,240,1.0,Rural,N
478,Female,Yes,2,Graduate,No,19341.0,3435.51,468.77,360,1.0,Urban,Y
479,Male,Yes,0,Graduate,No,7707.0,9912.8,547.85,120,1.0,Urban,N
480,Female,Yes,0,Graduate,No,14812.0,3310.99,224.55,360,1.0,Urban,Y
481,Female,Yes,2,Graduate,No,22032.0,6160.13,697.16,360,1.0,Semiurban,N
482,Female,Yes,2,Graduate,No,9311.0,6719.76,348.65,360,1.0,Urban,Y
483,Male,No,1,Graduate,No,13321.0,8249.8,678.04,360,1.0,Semiurban,N
484,Female,Yes,1,Graduate,No,12487.0,7245.96,555.96,60,0.0,Rural,N
485,Male,No,0,Graduate,No,17262.0,4374.93,661.86,360,1.0,Rural,N
486,Female,Yes,0,Graduate,No,18139.0,4787.68,245.5,360,0.0,Rural,N
487,Male,No,2,Graduate,No,12923.0,2576.78,231.74,240,1.0,Urban,Y
488,Female,Yes,0,Graduate,No,15289.0,2144.99,282.78,360,1.0,Semiurban,Y
489,Male,Yes,0,Graduate,No,19234.0,2293.07,52.36,360,1.0,Rural,Y
490,Male,No,1,Not Graduate,No,23855.0,3090.55,488.34,360,1.0,Urban,Y
491,Female,Yes,0,Graduate,No,17040.0,5501.07,296.03,360,1.0,Urban,Y
492,Male,Yes,0,Graduate,No,13283.984347368421,6925.17,474.77,60,1.0,Semiurban,Y
493,Male,Yes,0,Graduate,No,21572.0,376.36,134.11,360,1.0,Rural,Y
494,Female,No,0,Graduate,No,22999.0,5095.01,84.49,360,1.0,Rural,Y
495,Male,Yes,0,Not Graduate,No,10502.0,7311.52,377.69,360,1.0,Urban,Y
496,Male,Yes,0,Graduate,No,10169.0,9387.31,541.16,360,1.0,Rural,N
497,Male,Yes,2,Graduate,No,22904.0,5182.54,319.15,360,1.0,Rural,Y
498,Female,Yes,0,Graduate,No,12133.0,4923.5,304.31,360,1.0,Urban,Y
499,Male,Yes,0,Graduate,No,19168.0,2259.95,472.31,60,0.0,Urban,N
500,Female,No,0,Graduate,No,18080.0,9203.89,568.8,60,1.0,Semiurban,N
501,Male,No,0,Graduate,No,17723.0,2537.45,358.83,360,1.0,Semiurban,Y
502,Male,No,0,Graduate,No,13164.0,3466.75,680.11,180,0.0,Rural,N
503,Male,No,0,Graduate,No,13283.984347368421,9542.02,213.32,360,1.0,Urban,Y
504,Female,No,0,Graduate,No,10562.0,199.63,563.04,120,1.0,Rural,N
505,Male,No,0,Graduate,No,13069.0,5920.63,678.53,360,1.0,Rural,N
506,Male,No,2,Graduate,No,13283.984347368421,2794.28,432.73,360,1.0,Semiurban,Y
507,Female,No,0,Graduate,No,8705.0,4329.5,252.81,360,1.0,Urban,Y
508,Male,Yes,0,Not Graduate,No,11121.0,299.26,539.95,240,1.0,Semiurban,N
509,Female,Yes,0,Graduate,No,24203.0,2876.33,277.2,180,0.0,Urban,N
510,Female,Yes,0,Graduate,No,4723.0,2919.46,75.28,360,1.0,Semiurban,Y
511,Male,Yes,0,Not Graduate,Yes,24292.0,5247.36,675.28,120,1.0,Rural,N
512,Female,Yes,0,Graduate,No,2362.0,6610.71,379.28,360,1.0,Semiurban,N
513,Male,No,2,Not Graduate,Yes,13805.0,4378.25,298.89,360,1.0,Urban,Y
514,Female,Yes,0,Not Graduate,No,6298.0,1914.2,354.25,360,1.0,Rural,Y
515,Female,Yes,1,Graduate,No,16412.0,3899.8,631.02,180,1.0,Semiurban,N
516,Male,Yes,1,Not Graduate,No,16383.0,6341.02,113.09,360,1.0,Urban,Y
517,Female,No,3+,Graduate,No,19569.0,8712.98,420.4,360,1.0,Urban,Y
518,Female,Yes,0,Graduate,No,2177.0,4138.62,358.45,60,1.0,Urban,N
519,Female,Yes,0,Not Graduate,No,24368.0,9592.14,375.87473505263154,360,1.0,Rural,Y
520,Female,No,0,Graduate,No,12972.0,6295.88,144.22,360,0.0,Rural,N
521,Female,Yes,0,Graduate,No,1542.0,6292.95,160.95,360,1.0,Semiurban,N
522,Male,Yes,1,Graduate,No,3147.0,448.31,299.48,360,1.0,Semiurban,Y
523,Female,Yes,1,Graduate,Yes,13054.0,188.16,168.86,360,1.0,Semiurban,Y
524,Male,No,0,Graduate,No,6163.0,9625.7,220.18,180,1.0,Rural,Y
525,Female,No,0,Not Graduate,No,11724.0,3224.02,484.28,360,1.0,Semiurban,Y
526,Male,Yes,1,Graduate,No,12115.0,2590.72,368.42,360,1.0,Urban,Y
527,Male,No,0,Graduate,No,14624.0,3457.08,375.87473505263154,240,1.0,Rural,Y
528,Female,No,2,Graduate,Yes,24619.0,6207.54,477.97,360,1.0,Rural,Y
529,Female,No,0,Graduate,No,4915.0,7938.13,562.39,360,1.0,Urban,N
530,Female,No,1,Graduate,No,23272.0,9180.79,97.86,360,1.0,Urban,Y
531,Male,No,0,Graduate,No,13780.0,2116.93,344.58,180,1.0,Semiurban,Y
532,Female,Yes,2,Graduate,No,17859.0,3481.43,71.1,240,1.0,Urban,Y
533,Male,Yes,0,Graduate,No,23880.0,615.16,604.25,360,1.0,Semiurban,N
534,Male,Yes,0,Graduate,No,16433.0,5344.88,187.1,240,0.0,Urban,N
535,Male,Yes,0,Not Graduate,No,21528.0,8592.31,337.89,360,1.0,Semiurban,Y
536,Female,No,0,Graduate,No,7826.0,8010.41,611.76,360,1.0,Rural,N
537,Female,Yes,0,Graduate,No,10118.0,7510.92,276.21,360,1.0,Semiurban,Y
538,Male,Yes,0,Graduate,No,22109.0,6724.76,315.17,360,1.0,Rural,Y
539,Male,Yes,0,Graduate,No,18920.0,6273.63,628.54,360,1.0,Rural,N
540,Female,Yes,2,Graduate,No,17337.0,3233.19,421.79,360,0.0,Rural,N
541,Male,Yes,0,Not Graduate,No,4384.0,2997.07,115.94,360,1.0,Rural,Y
542,Female,No,2,Not Graduate,No,12968.0,3505.45,154.69,360,0.0,Semiurban,N
543,Male,No,1,Graduate,No,4566.0,6448.92,540.96,360,1.0,Rural,N
544,Female,No,1,Graduate,No,14839.0,5395.09,139.76,360,1.0,Rural,Y
545,Male,Yes,2,Graduate,No,11400.0,5069.79,240.26,360,1.0,Urban,Y
546,Female,No,0,Graduate,No,13612.0,9091.6,256.12,360,1.0,Urban,Y
547,Male,Yes,1,Graduate,No,22446.0,2167.3,684.73,360,1.0,Semiurban,N
548,Female,Yes,1,Graduate,No,3033.0,7405.31,464.49,360,1.0,Urban,Y
549,Female,Yes,0,Not Graduate,No,9568.0,5380.57,683.37,360,0.0,Semiurban,N
550,Male,No,0,Graduate,No,7758.0,4541.96,375.87473505263154,240,1.0,Urban,Y
551,Male,Yes,2,Graduate,No,6542.0,6640.89,196.25,360,1.0,Urban,Y
552,Female,Yes,2,Not Graduate,No,10851.0,6445.73,439.96,360,1.0,Urban,Y
553,Male,No,0,Not Graduate,No,4509.0,470.11,217.36,360,1.0,Urban,Y
554,Female,Yes,0,Graduate,No,10624.0,8297.46,403.11,360,1.0,Semiurban,Y
555,Male,Yes,0,Graduate,No,24687.0,8223.17,329.97,360,1.0,Rural,Y
556,Female,Yes,0,Not Graduate,No,13513.0,4769.66,300.89,360,1.0,Urban,Y
557,Female,No,0,Graduate,Yes,21403.0,6271.07,357.23,360,0.0,Urban,N
558,Female,Yes,0,Graduate,No,8562.0,4910.72,265.77,360,0.0,Rural,N
559,Female,No,2,Graduate,No,7001.0,4368.73,246.82,360,1.0,Urban,Y
560,Female,No,2,Graduate,No,16820.0,6881.22,228.51,60,1.0,Semiurban,Y
561,Female,No,0,Graduate,No,16179.0,5907.63,494.3,360,1.0,Semiurban,Y
562,Male,Yes,2,Not Graduate,Yes,4366.0,5586.42,494.79,120,1.0,Semiurban,Y
563,Male,Yes,1,Graduate,No,20411.0,6844.83,248.73,240,1.0,Urban,Y
564,Male,Yes,0,Graduate,No,14698.0,7491.11,384.45,360,1.0,Semiurban,Y
565,Female,Yes,0,Not Graduate,No,20517.0,1997.86,192.41,60,0.0,Semiurban,N
566,Female,No,2,Graduate,No,13346.0,9635.03,558.13,180,1.0,Urban,N
567,Female,No,2,Not Graduate,No,22586.0,5489.25,223.82,180,1.0,Urban,Y
568,Female,No,0,Graduate,No,23675.0,9991.68,70.03,360,1.0,Urban,Y
569,Male,Yes,3+,Graduate,No,20167.0,7806.08,114.67,360,1.0,Semiurban,Y
570,Male,Yes,0,Not Graduate,No,20528.0,6028.5,107.49,360,1.0,Semiurban,Y
571,Female,Yes,0,Graduate,No,2540.0,3289.53,125.18,360,0.0,Urban,N
572,Male,Yes,0,Graduate,No,2254.0,6592.97,375.87473505263154,180,1.0,Urban,N
573,Male,No,0,Graduate,No,13283.984347368421,442.86,438.74,360,1.0,Semiurban,Y
574,Female,Yes,0,Graduate,No,13283.984347368421,4161.35,375.87473505263154,360,1.0,Semiurban,Y
575,Male,Yes,2,Not Graduate,No,24354.0,3907.62,367.12,180,1.0,Semiurban,Y
576,Female,Yes,0,Not Graduate,No,13283.984347368421,9985.97,476.09,60,1.0,Semiurban,Y
577,Male,Yes,2,Graduate,No,18676.0,3387.78,479.08,360,1.0,Semiurban,Y
578,Female,Yes,1,Graduate,No,24669.0,9019.1,609.7,120,1.0,Semiurban,N
579,Female,No,0,Graduate,No,13283.984347368421,9733.73,157.9,360,1.0,Rural,Y
580,Female,Yes,0,Not Graduate,No,14266.0,9892.21,313.44,240,1.0,Rural,Y
581,Female,Yes,0,Not Graduate,Yes,6635.0,9604.24,583.97,360,1.0,Rural,N
582,Male,Yes,1,Not Graduate,No,17689.0,208.16,289.8,360,1.0,Semiurban,Y
583,Female,Yes,3+,Graduate,No,23829.0,9975.78,481.4,240,0.0,Urban,N
584,Female,Yes,2,Graduate,No,6311.0,7375.48,201.57,360,1.0,Rural,Y
585,Female,Yes,0,Graduate,Yes,14417.0,9300.55,72.89,240,1.0,Urban,Y
586,Male,Yes,3+,Graduate,No,13283.984347368421,9383.07,297.86,360,0.0,Rural,N
587,Female,Yes,1,Graduate,No,6231.0,6012.42,610.38,360,1.0,Rural,N
588,Male,No,1,Graduate,No,17707.0,9152.96,347.39,360,1.0,Urban,Y
589,Female,Yes,0,Graduate,No,8101.0,8690.4,341.05,360,1.0,Urban,Y
590,Male,Yes,1,Graduate,No,8349.0,1004.39,50.09,360,0.0,Rural,N
591,Male,Yes,0,Not Graduate,No,9338.0,4295.28,239.86,360,1.0,Urban,Y
592,Female,No,0,Graduate,Yes,14363.0,1886.88,665.79,360,1.0,Urban,N
593,Male,Yes,1,Not Graduate,No,4174.0,6181.18,610.66,360,0.0,Urban,N
594,Female,Yes,0,Graduate,No,17602.0,5161.46,109.0,120,1.0,Semiurban,Y
595,Female,Yes,2,Not Graduate,No,20741.0,4829.57,401.31,60,1.0,Semiurban,Y
596,Female,Yes,2,Graduate,No,9617.0,6942.62,350.28,180,1.0,Urban,Y
597,Male,Yes,1,Graduate,No,13658.0,2239.29,593.55,360,1.0,Rural,N
598,Male,Yes,1,Graduate,No,13776.0,3083.12,497.95,360,1.0,Semiurban,Y
599,Female,Yes,0,Not Graduate,No,17157.0,4452.59,396.24,360,0.0,Urban,N
600,Female,No,0,Not Graduate,No,21587.0,4687.13,619.47,360,1.0,Semiurban,N
601,Male,No,1,Not Graduate,No,4117.0,2748.44,316.5,360,1.0,Semiurban,Y
602,Female,No,0,Graduate,No,22336.0,4483.8,231.71,180,1.0,Semiurban,Y
603,Female,No,0,Graduate,No,15258.0,879.06,392.72,240,1.0,Semiurban,Y
604,Female,Yes,0,Graduate,No,13688.0,517.15,375.87473505263154,360,1.0,Urban,Y
605,Male,Yes,1,Graduate,No,2433.0,8369.18,286.89,360,1.0,Semiurban,N
606,Male,Yes,2,Graduate,No,24407.0,9468.2,516.32,360,1.0,Semiurban,N
607,Male,Yes,1,Not Graduate,No,21596.0,4639.78,573.13,60,1.0,Semiurban,N
